Id,Price
725,155423.4107806318
15856,235225.10857619875
5480,318061.4800212894
15664,335210.49464188877
14275,146673.23642757215
7633,213642.64987771193
13329,168729.38917689867
5502,223558.6795042994
4220,294510.82423221646
11538,203371.2400914681
15975,264699.4811350952
3310,222861.57152927047
9286,150532.2714147576
11260,193455.88828894164
5214,101722.85292417799
11307,178672.56942306316
13543,364987.40806305135
615,168997.535570396
3495,218463.6494813576
2321,244308.862244834
12046,198148.23265587748
16688,135520.32651003412
12694,223547.61169936048
783,153439.76617452365
8968,159451.03136370174
13454,178992.67351434467
12190,243865.06001817458
11160,109050.0836303991
10291,194393.80100805807
891,298982.116547716
2982,181236.60548734924
3818,269333.306915277
2449,188124.10988755547
8317,165553.64006529498
4922,169369.36886641977
1257,239164.8011457682
9348,183937.93064635308
4176,183952.36493954007
10704,171050.83103893427
6624,117579.83396259809
5428,191794.95711399394
12749,176332.11565330272
8994,190532.01449578238
11513,141887.6652038276
3047,200350.6448735876
9519,209387.39381964438
12309,255442.42684602976
14081,266907.076117579
8334,261052.81578940843
6343,184482.10273196822
14788,129326.82071931119
15748,375911.6193381043
153,236689.9319407158
14149,176403.2250542361
269,181183.3328596892
5452,137295.05974953744
721,154394.97152034042
5079,319724.19046842575
2831,121376.20330453986
10614,110720.50793641555
10131,267187.2953179999
9996,317716.19702005625
3061,196027.93943249682
11733,307815.28286017716
3726,220648.64680454906
10929,219152.36654725266
9011,132132.21992715768
16182,271958.6918019644
4976,172341.0167818098
9897,243535.43936545716
1872,154240.1788612207
9205,358967.5918522374
5403,390387.1408541446
14074,200280.43197528005
6268,157215.00906877083
14232,170658.70410974533
8532,212534.4251225711
7034,360965.0580749497
6553,477091.0365698133
3133,174164.94011454377
8596,210131.70513499336
12389,243319.252003679
14462,175575.26114538996
8860,374793.76003234746
8377,286043.5310780531
6367,324238.68982520123
6917,240254.972390946
4216,216298.22744180122
5806,173524.6603261596
5438,187390.08816754076
6632,209255.97210788896
2650,158413.35419664683
5396,156464.2668889009
4044,151002.25194678546
1345,256483.9980605378
856,176792.9520587757
12791,269538.9095543755
12499,215937.70754821756
12249,129078.23104013006
14641,143562.95661381423
1919,170844.24889830136
7848,201664.7844932068
10749,188105.15391404688
15554,182342.95903362904
15834,196427.52526286285
1355,168583.01584232872
15451,176674.20509788327
12401,201767.0422707868
10290,175383.06982075697
9462,121025.90783965749
3103,239454.19085407053
3420,132515.07708866912
12262,239771.82089386665
5032,137584.28365283314
8949,359008.70714438095
15567,226682.92364027383
16389,162522.37641063053
7809,86927.94070288465
8990,183703.67492548763
16089,270386.7110278934
12743,110574.22436243169
5132,125086.88966787726
1619,289954.482636433
2428,81710.70885913068
16741,149898.74963364695
13193,216409.45241836927
12588,496635.5962959169
5067,170438.6848411933
14685,126048.38756370204
2292,163601.359964283
5746,128160.80813949616
12578,165924.83374460888
14834,182385.6657425357
2147,169235.03966607226
8222,131420.15767409292
10419,270796.8032646976
11492,243997.86410019023
3006,222860.93948906235
8761,196812.95673464343
15371,369527.4162206174
16367,154390.24480453783
6317,267026.731330209
10878,274658.76933339215
3895,160924.52533639074
8041,166999.86188542604
13428,461017.559315645
14669,142413.59962171217
1006,176345.75518668286
12271,178240.14115007175
3764,267936.6924402029
7675,207121.47750913052
11709,300910.6126852414
8629,149605.68233653638
1105,303915.33465103013
6096,192139.82466176432
11727,211132.54846055468
5157,153115.61439662075
3679,142436.508530652
1755,131887.04868165328
7391,187209.14483001147
7425,101640.53386234195
6882,344951.51704987785
10752,384765.39800751564
7472,214885.62097662583
14320,101942.59924352559
9596,161745.53295373052
5317,223528.12120500018
7378,87332.6627600432
16154,186051.60956240346
3464,189692.1669636599
4197,238956.6449224618
9477,114854.48974203655
12705,191251.9847487584
16426,204582.671743326
1481,68510.47591708135
9946,257106.7171255375
12025,217464.892067117
5341,231811.74507866605
9923,299510.2470078019
7953,250171.58244322785
11066,251411.82100816406
5037,168785.91796864232
2509,188295.38645747607
4937,316276.1601477908
12089,388700.92011273146
4964,179412.05023524145
16500,276200.90933927457
4625,138098.94680479902
2363,435948.1057040146
8148,199411.7484081322
3804,189983.35987303435
4584,157343.4932200565
10694,114375.46328560566
2691,157521.6117901311
2983,213770.1160460818
13563,373806.79791662784
10747,216724.95059851278
1721,205277.41700736576
2789,254539.91043315898
7214,259568.39179220234
8659,216441.22902043868
5107,305383.70497888344
3843,237777.65856264156
14610,402485.2770952443
15505,165487.06711777608
5060,258341.39417377807
16055,219222.72578320096
14963,199184.60664014475
4118,143239.4656784913
1672,203861.57751807055
3209,184861.38987829883
16515,144614.45755801856
973,176984.35079568083
12529,189578.55078718584
5896,123335.80371566478
5450,250700.00295015934
3249,197983.78280082662
8911,171703.66444568645
5898,218926.06754484304
1024,179667.37661200287
4766,217543.5261695208
15804,181720.59354458
14303,200475.5252371713
10707,184898.1357322245
6605,213315.51413613863
1138,359065.2577290877
14088,440857.92751177144
9154,181716.051311126
8190,204521.42032022876
398,289249.96040279855
13302,256886.69012371433
9696,145443.68468145092
16786,120548.66747788341
16230,208903.35003388312
6552,179137.7526175079
923,218684.4391596888
9602,291279.74879567005
5857,268472.947093831
8120,168164.36260551558
7134,184236.85881859236
11726,174735.65290337306
8069,121717.52920169859
12420,174606.26905952362
8604,179522.02416546017
4854,290277.63191143045
12212,188420.586802167
12099,392966.92273512366
3882,365834.34851094557
6995,387109.8007699715
10172,215180.4057000689
11672,350744.7980854401
12897,294477.32385816413
16097,191275.2229019443
6779,286577.43946264044
11199,197648.70296628363
10816,231631.91345691393
143,474910.52752838365
5399,253925.76073736433
3286,156872.18121490048
13706,190412.60753486413
1935,406224.10496628593
16000,174367.66087034947
2860,202150.74235512957
11407,163569.81886299857
16378,273758.92920973815
12278,173185.9195017961
3842,181864.27152529126
2692,353741.3509286365
7699,195329.0361644426
6825,272925.2787849361
7268,229998.58356311775
1477,356532.0072372471
9887,175291.70311614042
9436,186750.0649505704
3179,239927.86831539188
1350,489110.12462865567
10643,204828.17916019043
5793,299931.7405432013
11494,395669.65458802984
4206,205102.12963940625
12419,235038.05759546862
8530,239978.4117431296
5985,142679.90354238873
8908,199921.840295624
256,126598.60861266396
7234,184718.9131468145
5648,222562.9625565185
3014,212372.38957927906
2184,190492.02567727875
9189,254524.70724748136
14884,202366.24598300864
10333,154304.31079586895
15896,142182.6940540597
13269,160342.35916364673
8603,231126.424198085
15087,167125.96757115758
4344,183170.76627465975
7981,69746.26882140386
10908,229467.54011927758
6190,154281.41453693263
11742,192652.3075422568
9224,146340.76939258934
14667,199177.21183819885
458,195184.83512980034
2464,337601.1543544198
12320,243955.1918611168
278,195680.33440632993
2912,203036.8118427296
6698,214420.92839085386
4510,124389.97190956208
4183,191855.1106344474
5551,217621.32193779445
12187,170027.95430137345
7948,219607.19291089196
10808,184991.5826433144
12432,191470.8855387771
5356,172557.1083067045
8984,558697.7903081303
9203,185876.16623760914
15412,87019.5989726838
12041,134863.62696951735
7644,282201.05373221316
7071,201954.28645322594
10685,174924.45038500978
6763,234837.88433870106
940,139619.01728646224
14959,203530.4974174353
1338,163609.4039081804
5351,127882.56464023908
6524,187420.6677946289
12516,158608.39132280953
3288,275565.77309720754
3146,235274.54962405516
3954,179587.07237049474
11955,162467.9801161795
1211,233173.57456244525
15668,209469.10251896738
1320,83674.48517188223
9108,168242.60536509653
16482,292826.25157687825
5017,135119.13200296456
8290,211071.7979841192
4304,400534.7396748054
1930,181725.86269120782
12530,174159.94064821475
11295,339246.53956799634
3002,152391.28641188712
15483,160244.26488386156
11525,196410.16874341763
13978,130871.27661715557
4885,146886.5678977744
8325,175017.6148966595
3630,129146.24365946086
9165,196057.80028015698
13945,231094.07874882958
10663,190294.0642668289
14803,179387.40540437718
7621,170134.20546487102
8205,229134.4889345271
10387,204917.30151669966
5457,151906.07629175953
10234,348209.8322154181
6251,175353.74416759273
701,253265.64987512166
7930,168800.2512788721
15028,139385.36354137585
12172,73680.05126319067
5805,194272.10893601502
7411,309989.0779423608
14806,196708.9889757961
7890,168700.7422727587
10440,136479.9548736785
14926,168336.03745797626
5381,154175.6135244026
3800,390418.1652442177
10511,225321.67407752556
9324,254412.17404975242
3313,220570.9110257368
7351,155358.02313494988
8459,181825.5638270491
9957,133400.6618237963
12024,130653.05115595306
4380,254993.4895414017
5042,138533.15953274013
13289,145687.82851117503
13407,399027.8954615578
13258,155458.5693924451
15993,290267.995037595
12525,187207.25002534775
4062,248729.33948596346
12065,200625.86231750328
8227,186610.2899429352
11333,162659.32207533452
2867,134789.67832668297
3319,248576.6791129257
3523,337012.1252602599
7055,205058.69014829598
14930,177139.85846822782
3444,130336.17848798023
2940,312458.81088560476
6935,356787.2914497393
16116,390665.4466481537
13370,241810.4122632955
6103,215120.24321101903
7446,190652.67922249992
1859,184469.8823408555
4079,182773.31467533595
3228,183086.30987055643
9665,163971.0093777469
15957,444447.1364348746
11533,175056.56339553162
2314,121996.67430500183
4096,219375.36893830355
13437,181812.01706802077
5980,221377.87392127566
2008,196787.10887821778
6754,177980.52185093676
4129,158264.98852085904
14557,247654.84943306015
7096,370794.50599653705
14297,261173.65152104446
3967,245198.42753920006
16485,119483.51255220648
13075,302735.61619351147
